Country,Year,Life expectancy ,Alcohol,percentage expenditure, BMI ,Total expenditure,GDP,Income composition of resources,Schooling
Papua New Guinea,2014,62.7,0.01,208.2311603,47.9,4.26,2182.716565,0.511,10.0
Zimbabwe,2003,44.5,4.06,0.0,26.7,6.52,453.3511552,0.418,9.5
Bulgaria,2007,72.6,10.89,591.5100978,6.9,6.41,5932.899677,0.755,13.5
Bulgaria,2006,72.2,10.39,508.6304588,6.3,6.67,4513.13628,0.75,13.5
Austria,2007,81.0,12.5,7453.8644,53.7,1.4,46586.6525,0.86,15.2
Nepal,2001,63.2,0.09,21.92813881,11.9,5.36,248.6183539,0.446,9.0
Japan,2008,82.7,7.11,7313.175418,25.9,8.6,39339.29757,0.88,15.0
Chile,2003,77.9,6.37,584.0993429,56.1,7.34,4787.699532,0.775,14.0
Malawi,2000,43.1,1.18,13.76270195,14.1,6.7,153.2594872,0.391,10.7
Morocco,2013,73.9,0.45,179.8598949,56.5,5.94,3111.762887,0.634,12.1
Togo,2012,58.9,0.01,41.60027954,22.6,5.11,563.6894247,0.464,12.0
Guinea-Bissau,2014,58.4,0.01,50.06053544,25.6,5.59,642.6256154,0.419,9.2
Sweden,2007,89.0,6.9,7593.391622,56.1,8.92,53324.37937,0.895,15.8
Jamaica,2005,73.5,3.59,16.97511622,46.3,4.7,482.24762,0.706,12.4
Pakistan,2010,65.1,0.04,0.66751505,21.9,3.2,14.142268,0.521,7.5
Poland,2011,76.7,10.93,250.0773782,59.1,6.7,13893.18768,0.829,15.4
Solomon Islands,2006,67.6,0.99,240.4851202,43.0,6.66,948.6592511,0.47,8.4
Russian Federation,2011,69.4,11.04,184.764931,58.1,6.61,14212.687,0.785,14.0
Iceland,2001,80.0,6.37,5048.274426,54.8,9.12,28585.9254,0.854,17.1
Sao Tome and Principe,2009,65.8,4.13,11.13608747,26.2,6.65,199.57146,0.533,10.1
Sri Lanka,2009,71.8,2.05,13.39092189,19.2,3.37,216.681584,0.735,13.4
Vanuatu,2007,73.0,1.01,342.4908556,46.6,3.67,2393.367265,0.579,10.7
France,2014,82.2,11.5,6739.677606,62.0,11.54,42955.24287,0.89,16.2
Ecuador,2000,72.8,3.99,84.17527008,43.6,3.38,1451.29776,0.668,12.4
Cyprus,2011,79.7,10.69,2443.325028,58.3,7.54,32233.83942,0.847,13.8
Jordan,2004,72.5,0.54,32.52523612,57.0,9.5,261.456882,0.723,13.5
Kiribati,2012,65.7,0.01,147.4549755,76.2,1.37,1763.815497,0.581,11.9
Guatemala,2002,69.3,2.41,25.25040918,41.7,6.71,171.771491,0.553,8.8
Namibia,2014,65.9,0.01,751.3982719,34.9,8.93,5421.343953,0.632,11.7
Peru,2001,72.4,4.22,302.5359058,46.1,4.98,1981.243653,0.677,13.4
Guinea-Bissau,2000,52.1,2.84,6.699418747,17.4,4.94,297.7519443,0.0,6.4
China,2010,75.0,5.75,5.660754839,28.1,4.89,456.512487,0.691,12.5
Philippines,2006,67.3,4.08,121.3625467,2.6,3.95,1391.772325,0.646,11.5
Zambia,2011,58.2,2.57,183.0461695,21.2,4.26,1644.619672,0.543,12.0
Tonga,2007,72.5,2.05,568.8692813,7.8,5.82,2932.315883,0.698,14.5
Thailand,2003,71.7,6.14,282.8364612,2.9,3.58,2358.93629,0.666,11.8
Canada,2010,81.2,8.4,8649.674911,64.1,11.2,47447.4762,0.898,15.9
Equatorial Guinea,2004,54.1,6.28,44.54768305,19.8,2.4,685.34897,0.553,8.5
France,2001,79.0,13.89,3451.185079,55.2,9.89,22527.31775,0.849,15.6
Portugal,2010,79.6,12.25,3119.349824,58.1,1.44,22538.6548,0.812,16.0
Colombia,2012,74.3,4.44,1487.896562,55.7,6.93,7884.984429,0.707,13.2
Madagascar,2009,62.8,0.91,71.16601203,17.6,4.7,415.6893226,0.5,9.7
Iraq,2004,67.2,0.32,44.12059646,51.9,5.61,1391.816923,0.603,9.8
Honduras,2000,71.0,2.61,28.80831098,38.8,6.63,188.783165,0.551,9.8
Bangladesh,2007,68.6,0.01,46.36536703,13.5,2.8,541.651484,0.513,8.6
Haiti,2006,61.1,6.18,6.995556386,39.6,5.7,55.47626,0.455,8.3
Romania,2006,72.5,8.51,665.6427546,54.4,5.6,5828.745662,0.755,13.7
Syrian Arab Republic,2001,72.7,1.29,93.50075111,44.6,4.92,1258.421953,0.589,10.1
Chile,2012,79.9,6.76,2260.777642,61.8,7.24,15431.9293,0.826,15.5
Guatemala,2009,76.0,2.14,445.4423371,46.5,6.79,2635.753474,0.596,10.4
Iraq,2010,76.0,0.19,21.82252494,55.8,3.82,452.74948,0.646,10.4
Central African Republic,2004,45.7,1.5,41.50111735,17.9,4.1,313.21598,0.315,5.7
Myanmar,2013,66.2,0.7,38.33793462,22.1,2.16,1168.83947,0.54,9.1
Central African Republic,2012,53.0,0.01,7.344808214,21.2,3.62,486.41114,0.366,7.1
Armenia,2014,74.6,3.91,295.6087143,54.1,4.48,3994.712355,0.739,12.7
Georgia,2004,72.3,3.74,7.132564768,48.1,8.53,127.367228,0.694,12.0
Canada,2000,79.1,7.6,3787.49456,57.8,8.67,24124.16917,0.864,15.9
Vanuatu,2003,69.4,1.2,27.29839073,43.3,4.2,158.52724,0.0,10.4
Azerbaijan,2009,78.0,2.1,22.48638351,47.3,5.85,495.294791,0.728,11.6
Pakistan,2007,64.4,0.03,3.912744517,2.1,3.35,95.4327931,0.505,6.7
Kiribati,2011,65.5,0.53,30.46703899,75.7,1.42,1692.613277,0.585,11.9
Djibouti,2012,62.2,0.52,217.2125786,33.2,8.95,1536.15685,0.46,6.3
Iraq,2008,69.3,0.17,192.1562998,54.5,3.93,4521.3247,0.638,10.3
Central African Republic,2007,46.8,1.5,60.04884821,19.0,4.4,397.148467,0.33,6.2
Canada,2007,85.0,8.3,7946.743581,62.5,9.83,44544.5268,0.894,15.8
Chile,2011,79.8,7.26,211.614293,61.2,7.0,1475.69242,0.82,15.4
Swaziland,2009,52.6,4.9,47.6164523,29.3,8.46,332.517125,0.519,10.8
Bangladesh,2002,66.3,0.01,0.397228764,11.2,2.59,4.6135745,0.476,7.7
Uruguay,2014,76.8,6.03,463.6397821,63.4,8.58,16737.89827,0.791,15.5
Ghana,2012,61.6,0.01,151.899429,26.7,4.79,1629.8222,0.563,11.2
Turkmenistan,2005,63.3,2.85,2.19888585,4.7,3.51,174.51475,0.0,10.3
Kenya,2005,54.1,1.82,39.55677502,16.4,4.36,519.7999346,0.474,9.6
Guyana,2004,65.1,7.84,1.776181042,38.4,5.73,145.58861,0.613,11.2
Chile,2000,77.3,6.24,74.14842946,54.0,6.4,511.368479,0.755,13.5
Nicaragua,2012,73.9,3.63,334.8174246,51.7,8.4,1792.3845,0.625,11.5
Turkmenistan,2010,65.8,2.48,385.325164,44.2,1.99,4439.23,0.0,10.6
Russian Federation,2004,64.9,11.5,46.51559476,55.0,5.19,412.372294,0.741,13.6
Burundi,2013,58.6,0.01,40.15128458,17.6,8.3,282.7555252,0.398,10.5
Botswana,2001,46.7,5.48,306.9527349,3.5,5.73,3128.97793,0.56,11.8
Nepal,2009,67.5,0.22,6.19357029,15.9,6.41,48.7299,0.502,10.5
Fiji,2013,69.6,0.01,460.6487805,61.1,4.26,4763.68956,0.719,15.0
Papua New Guinea,2001,59.1,0.68,93.37278497,38.2,6.68,539.41528,0.422,6.6
Tajikistan,2006,65.9,0.38,2.626234903,34.1,5.7,44.2872665,0.579,10.7
Spain,2001,79.4,9.86,2044.169761,58.2,7.24,15323.6114,0.825,15.7
Nigeria,2011,52.3,8.75,187.5733187,22.8,3.69,2527.9423,0.5,9.6
Israel,2006,84.0,2.23,33.58620657,61.1,7.38,2195.1769,0.87,15.7
Indonesia,2012,68.5,0.08,254.4688257,24.7,2.9,3687.953996,0.669,12.6
Lebanon,2011,75.0,1.57,835.0626827,64.0,7.12,8734.9653,0.758,13.2
Chad,2005,48.6,0.42,8.936064632,15.4,3.91,66.2421396,0.306,5.6
Croatia,2000,74.7,12.73,649.3909871,54.7,7.66,4919.62869,0.739,12.2
Lebanon,2014,74.8,1.32,140.3771361,65.4,6.39,8161.4614,0.763,13.3
Malaysia,2011,74.3,0.51,9.23002632,36.3,3.89,145.1262,0.774,13.0
Guyana,2007,65.7,7.2,362.8702271,4.3,6.45,2327.58324,0.62,11.2
Sierra Leone,2006,44.3,3.8,38.00075788,19.7,1.68,322.313468,0.348,8.0
Costa Rica,2001,77.5,4.29,868.3713593,46.4,7.25,3981.52847,0.708,11.7
Colombia,2002,71.8,4.45,393.8773633,48.2,5.67,2355.725857,0.656,11.5
Uruguay,2005,75.7,6.35,152.5448405,58.3,11.15,522.951116,0.753,15.5
Lithuania,2003,71.6,11.29,80.99710054,57.8,6.46,555.535669,0.78,15.8
Fiji,2011,69.2,0.01,401.7931045,59.5,4.6,4353.121392,0.709,14.7
Ethiopia,2004,55.0,0.86,1.506962482,13.5,4.23,135.7623858,0.31,5.4
Guatemala,2006,69.7,2.38,352.0244894,44.5,7.7,2256.56724,0.57,9.8
Central African Republic,2010,49.2,1.67,43.48359197,2.2,3.9,446.4434494,0.352,6.6
Russian Federation,2014,73.0,10.12,1340.553699,59.9,7.7,14125.961,0.803,14.9
France,2000,78.8,13.63,3410.284431,54.6,9.77,22465.64184,0.844,15.7
Swaziland,2010,53.6,4.93,56.93670561,29.7,8.47,369.239336,0.523,11.0
Ethiopia,2009,68.0,1.17,53.77354001,15.3,4.41,379.7566385,0.393,8.1
Nepal,2005,65.4,0.2,4.259752532,13.9,5.72,317.89198,0.469,9.4
Benin,2012,59.3,0.01,9.80407467,24.1,4.86,837.9551,0.458,10.0
Uzbekistan,2013,69.1,0.01,19.1624696,43.0,6.32,197.551233,0.681,12.0
Japan,2013,83.5,7.55,94.43428615,28.2,1.25,4454.44746,0.894,15.3
Cyprus,2004,78.6,13.03,1586.724172,54.8,6.42,23932.49128,0.823,13.4
Equatorial Guinea,2012,56.7,11.89,1500.412635,23.0,4.0,21557.6528,0.583,9.2
Tonga,2012,73.0,0.01,63.80294988,73.8,4.51,451.542462,0.717,14.4
Turkmenistan,2007,64.1,2.58,0.358651421,42.0,2.16,26.371428,0.0,10.4
Tonga,2001,71.8,1.35,330.1007394,66.2,5.66,1837.977391,0.674,13.2
Cameroon,2013,56.4,0.01,63.07890158,27.8,4.29,1365.34419,0.501,10.4
Tonga,2010,72.8,1.24,471.8307668,72.7,4.59,3547.59975,0.707,14.4
Australia,2014,82.7,9.71,10769.36305,66.1,9.42,62214.6912,0.936,20.4
Mauritania,2002,62.0,0.02,4.113190741,22.3,5.31,46.9542322,0.446,6.5
Jordan,2003,72.3,0.54,228.7838108,56.3,9.15,1889.213962,0.717,13.2
Latvia,2008,71.9,11.84,253.4022338,58.1,6.63,16348.53121,0.819,16.3
Bulgaria,2002,71.8,10.2,33.26778134,58.1,7.41,287.534843,0.723,12.9
Burkina Faso,2014,59.3,0.01,8.386339501,18.8,4.96,75.1464113,0.398,7.7
Slovenia,2000,76.0,11.9,161.4473853,51.2,8.26,1227.73677,0.818,14.6
Sao Tome and Principe,2011,66.6,5.69,7.495401346,27.7,5.44,134.326189,0.546,10.6
Ghana,2008,63.0,1.78,161.0106435,24.2,4.85,1224.41554,0.53,9.8
Belarus,2013,71.7,14.66,1109.854619,61.1,6.7,7978.825443,0.796,15.7
Netherlands,2010,88.0,9.33,1035.621437,59.3,1.48,5338.25483,0.906,17.0
Jamaica,2011,75.2,3.58,33.17529686,51.2,5.21,513.549487,0.722,12.8
Ukraine,2006,67.7,7.99,29.38172706,56.8,6.39,233.18831,0.716,14.7
Malawi,2001,43.5,1.15,12.79760626,14.4,5.7,146.7615397,0.387,10.1
Sierra Leone,2004,42.3,3.99,38.52454761,18.8,11.66,263.145817,0.332,7.6
Guinea-Bissau,2006,54.4,3.22,21.53374936,2.7,5.87,418.94454,0.388,8.3
Jordan,2007,73.0,0.6,373.2628643,59.3,8.35,2762.86354,0.736,13.6
Paraguay,2004,71.9,6.2,20.60083027,42.0,5.78,148.527976,0.639,12.1
Belarus,2009,70.0,14.09,434.7985025,58.7,6.9,5176.172649,0.771,15.4
Norway,2004,79.8,6.22,1009.825011,55.9,9.44,5757.26916,0.924,17.5
Philippines,2008,67.5,4.21,155.4767618,21.6,4.5,1919.466195,0.655,11.5
Suriname,2008,69.8,4.94,815.4355995,53.3,5.92,6858.163158,0.691,11.9
Togo,2013,59.4,0.01,48.73047089,23.1,5.12,579.43485,0.47,12.0
Timor-Leste,2014,68.0,0.01,28.14578503,17.0,1.48,1153.51578,0.612,12.5
Eritrea,2007,62.0,1.23,11.42385961,14.7,3.29,317.3294336,0.405,5.3
Colombia,2004,72.8,4.26,42.17956418,49.8,5.37,274.249442,0.658,11.3
Malawi,2013,56.7,0.01,55.83107625,18.8,1.96,332.922339,0.459,10.7
Austria,2001,78.6,12.4,3582.848308,5.6,1.12,24489.73553,0.837,15.5
Bhutan,2004,64.2,0.96,2.586698228,16.1,4.41,197.45788,0.0,8.8
Germany,2005,79.2,11.67,6012.92584,57.6,1.52,34696.6292,0.884,16.4
Kiribati,2010,65.3,0.48,18.21661422,75.2,1.52,1493.1651,0.584,11.9
Austria,2005,79.4,12.4,5992.588029,52.7,1.53,38242.4252,0.848,14.9
Ecuador,2014,76.0,3.82,79.11626341,53.5,9.16,6432.216537,0.737,14.0
Denmark,2014,84.0,9.64,10468.76292,58.4,1.8,62425.5392,0.926,19.2
Nicaragua,2008,72.5,3.64,275.064434,48.6,6.98,1518.85386,0.607,11.1
Mauritania,2008,61.4,0.02,61.76263795,26.1,3.23,1167.535689,0.475,7.2
Israel,2014,82.2,2.62,4348.33531,64.6,7.81,37582.84624,0.895,16.0
Croatia,2012,77.1,11.49,1851.713262,61.9,7.8,13235.97757,0.815,14.6
Austria,2006,79.8,12.4,69.92899358,53.2,1.35,443.99361,0.854,15.0
Philippines,2002,66.8,4.42,0.09987219,18.7,2.79,1.68135,0.625,11.4
Bulgaria,2010,73.4,10.8,766.4454884,62.7,7.24,6843.263289,0.77,13.9
Uganda,2004,51.3,9.89,36.60609252,14.2,8.9,288.236949,0.427,11.6
Bosnia and Herzegovina,2011,76.9,4.64,7.959131146,53.7,9.71,55.156834,0.711,13.4
Sao Tome and Principe,2010,66.2,5.58,63.04032682,26.9,5.24,1129.754961,0.542,10.6
Ukraine,2011,75.0,8.48,415.1627705,59.0,6.98,3569.75727,0.734,14.9
Burkina Faso,2004,52.4,4.54,56.96108089,13.7,6.45,371.323865,0.0,3.9
Fiji,2002,67.9,1.85,206.071686,52.2,3.48,2259.55796,0.687,13.3
Thailand,2005,72.5,6.26,321.1953005,22.6,3.55,2893.651356,0.682,12.0
Ethiopia,2013,63.7,1.86,8.313282039,16.8,5.19,52.1535887,0.427,8.4
Ireland,2004,78.3,13.32,8040.220444,54.4,7.34,47631.6377,0.88,17.1
Timor-Leste,2007,65.8,0.05,11.75766897,14.2,0.37,524.8959363,0.541,11.3
El Salvador,2011,72.0,2.37,549.2783081,53.4,6.81,3736.58713,0.666,13.0
Sierra Leone,2001,41.0,4.21,33.34691455,17.5,11.83,227.779471,0.302,7.0
Malta,2006,79.3,8.84,2380.699796,65.6,8.93,16671.5672,0.809,14.8
Sierra Leone,2014,48.1,0.01,1.443286353,23.8,11.9,78.4394757,0.426,9.5
Italy,2001,79.8,9.69,3.1222302,55.7,8.11,24.819,0.828,14.9
Lebanon,2012,75.0,1.53,151.1526829,64.4,6.99,8787.94668,0.763,13.3
India,2001,62.9,1.0,19.00340606,11.8,4.5,447.138966,0.494,8.3
Croatia,2009,76.3,12.21,2160.380199,6.0,8.18,14157.14416,0.803,14.2
Senegal,2008,62.8,0.28,1.08833088,2.8,4.94,11.33678,0.435,7.1
Uzbekistan,2000,67.1,1.6,48.50941741,34.8,5.29,558.221144,0.0,10.6
Djibouti,2006,59.1,1.02,121.4812077,3.6,7.5,965.6693779,0.405,4.3
Iceland,2007,81.3,7.53,12042.97366,57.8,8.75,68348.31817,0.887,18.2
Jamaica,2003,73.1,3.48,155.5884677,44.5,4.56,3465.221998,0.694,11.9
Jamaica,2002,73.0,3.76,211.1143318,43.5,4.86,3596.496282,0.69,11.7
Hungary,2000,71.7,12.22,75.36251406,56.1,7.6,4623.46712,0.761,13.9
Mexico,2013,76.6,5.23,150.408875,62.1,6.3,1298.86766,0.753,12.9
Brazil,2012,74.5,7.55,843.1946259,53.6,8.26,12291.46685,0.73,14.2
Fiji,2000,67.7,2.05,31.25834616,5.2,3.87,276.1338,0.681,13.1
Cameroon,2008,54.2,5.9,68.7073044,24.9,5.18,1233.524316,0.466,8.8
India,2004,64.0,1.2,27.33800857,13.0,4.22,621.3183767,0.518,9.2
Central African Republic,2003,45.7,1.49,46.11619441,17.5,4.31,286.25819,0.316,5.6
Guyana,2010,65.9,7.52,48.02859441,42.4,6.6,326.281212,0.618,10.2
Trinidad and Tobago,2013,71.0,6.71,167.2657906,45.0,5.98,1967.83283,0.773,12.7
Jordan,2013,73.9,0.4,546.6235156,64.0,7.23,3992.86717,0.737,13.1
Finland,2005,78.9,9.95,4816.589613,58.1,8.43,38969.17163,0.864,17.1
Solomon Islands,2010,68.3,1.1,29.5207994,46.4,7.47,1272.44825,0.492,9.3
Dominican Republic,2005,69.7,5.71,289.7418649,48.2,4.26,3681.5993,0.668,12.6
Senegal,2007,62.1,0.32,8.309152927,2.3,4.72,95.3978522,0.425,6.8
Botswana,2003,46.4,5.51,299.3671252,31.6,4.65,4163.6596,0.567,11.8
Paraguay,2012,73.6,5.36,441.8446244,47.9,1.33,3855.537735,0.679,12.3
Mongolia,2014,68.4,0.01,281.0023992,51.5,4.73,4181.583321,0.729,14.8
Canada,2014,82.0,8.1,102.1902168,66.4,1.45,544.43376,0.912,15.9
France,2007,89.0,12.2,64.73714894,58.6,1.45,416.58397,0.873,16.1
Uganda,2008,56.3,9.79,72.85023656,15.6,9.1,449.6928183,0.453,10.6
Honduras,2010,73.6,3.1,302.1057507,46.8,8.45,1932.85829,0.606,11.5
Peru,2012,74.9,5.14,885.9858185,53.6,5.18,6387.785281,0.725,13.4
Bosnia and Herzegovina,2010,76.4,4.54,630.3883564,53.1,9.58,4611.47298,0.717,13.3
Burkina Faso,2011,58.1,4.51,85.55592906,17.1,5.17,666.842783,0.377,6.7
Germany,2003,78.5,11.92,582.6157028,56.6,1.62,3359.95215,0.872,16.3
Philippines,2000,66.8,4.73,11.69704463,17.8,3.21,138.91977,0.618,11.4
Ethiopia,2010,61.8,1.34,67.73374413,15.6,6.86,341.39992,0.401,8.1
Germany,2009,80.0,11.22,7641.270645,59.5,11.4,41732.7725,0.906,16.7
Lesotho,2007,46.2,2.69,9.18432717,28.3,8.47,918.432717,0.44,10.6
Guinea-Bissau,2009,56.3,2.55,47.12969266,22.5,6.81,544.222779,0.401,8.9
Myanmar,2008,59.2,0.3,9.53048032,18.3,1.87,643.951373,0.493,8.2
Estonia,2003,71.9,11.64,132.7233922,54.9,4.92,7174.237415,0.798,15.6
Morocco,2001,69.0,0.46,71.11645,45.7,4.44,1336.775376,0.53,8.5
Tunisia,2006,74.4,1.46,420.1153538,53.1,5.64,3371.71231,0.689,14.2
Rwanda,2005,55.3,7.01,39.44666715,15.4,6.83,287.931877,0.388,8.8
Bangladesh,2012,77.0,0.01,59.2589257,16.4,3.8,856.342857,0.557,9.9
Ecuador,2013,76.0,3.77,59.12850204,52.8,7.29,674.9829,0.725,13.4
Ireland,2003,78.0,13.24,675.2134725,53.6,7.5,4117.15532,0.87,16.8
Mali,2000,49.8,0.47,23.94507124,15.6,6.29,269.3483829,0.291,4.4
Guinea,2010,57.8,0.2,29.74734049,2.8,4.55,438.7513346,0.38,8.3
Ukraine,2004,67.4,6.79,180.3537859,56.1,6.61,1367.352433,0.7,14.6
Togo,2008,56.2,1.33,69.35924758,2.4,5.73,513.391914,0.441,10.1
Senegal,2014,66.4,0.26,12.80528533,23.8,4.66,152.443873,0.483,9.1
Guyana,2001,65.4,6.71,15.54978677,36.4,5.82,925.582546,0.606,10.9
Slovenia,2004,77.2,10.0,235.3785281,53.5,8.47,1726.9151,0.85,16.6
Samoa,2014,73.8,0.01,660.2777923,74.3,7.22,4178.973369,0.701,12.9
Chile,2010,79.1,7.93,177.4925143,6.6,6.97,1286.17764,0.815,15.2
Costa Rica,2007,78.9,4.2,150.8891479,52.4,8.37,612.623418,0.734,12.8
Rwanda,2012,64.6,0.01,9.774676411,19.5,7.68,678.796973,0.475,10.5
Ghana,2007,59.9,1.25,3.181373629,23.6,5.3,19.686718,0.519,9.1
Costa Rica,2005,78.6,4.1,1002.833273,5.3,7.74,4697.11135,0.723,12.4
Dominican Republic,2006,72.3,6.2,352.9551269,49.3,4.34,3836.468771,0.677,12.6
Mauritius,2010,73.3,2.95,0.108055973,3.7,5.29,8.376432,0.74,14.0
